code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,content,forum,quiz,wiki,url,glossary,dataplus,total_clicks,content_prop,forum_prop,quiz_prop,wiki_prop,url_prop,glossary_prop,dataplus_prop,nav_entropy,weekly_click_slope,wk_entropy_slope,n_assessments,mean_score,max_score,sum_weight,y_true,y_prob_raw,y_prob_cal,y_pred_cal
FFF,2013J,M,North Region,A Level or Equivalent,nan,0-35,0,120,N,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8310204811135165,0.0,0.0,,,,,0,0.00066950737,0.0,0
FFF,2013J,M,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,1793.0,403.0,654.0,7.0,24.0,0.0,0.0,2881.0,0.6223533495314127,0.13988198542172856,0.22700451232211039,0.0024297119055883376,0.008330440819160014,0.0,0.0,0.9703529569204176,-14.15513269454809,0.04526755877387042,12.0,64.83333333333333,78.0,100.0,1,0.8369178,0.7573805689811707,1
FFF,2013J,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,180,N,2110.0,307.0,461.0,25.0,8.0,0.0,0.0,2911.0,0.7248368258330471,0.10546204053589832,0.15836482308485056,0.008588114050154586,0.0027481964960494676,0.0,0.0,0.8287163980244674,-22.42613478927675,-0.08188765203531871,9.0,84.44444444444444,96.0,75.0,1,0.56065315,0.40354982018470764,0
DDD,2013J,M,East Anglian Region,Post Graduate Qualification,90-100%,0-35,0,60,N,839.0,284.0,52.0,50.0,18.0,0.0,0.0,1243.0,0.674979887369268,0.22847948511665325,0.0418342719227675,0.04022526146419952,0.014481094127111826,0.0,0.0,0.9437708904472968,-2.081208602131326,0.09808094294739857,7.0,88.57142857142857,100.0,200.0,0,0.6516145,0.5546254813671112,1
DDD,2014J,M,North Western Region,Lower Than A Level,50-60%,0-35,1,60,N,327.0,146.0,1.0,0.0,21.0,0.0,0.0,495.0,0.6606060606060606,0.29494949494949496,0.00202020202020202,0.0,0.04242424242424243,0.0,0.0,0.8339561313620953,-1.3538259030512763,-0.04092975302128366,1.0,71.0,71.0,10.0,0,0.0018723835,0.0,0
DDD,2013J,M,North Western Region,Lower Than A Level,50-60%,0-35,0,60,N,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,1.6987829895138011,0.0,0.0,,,,,0,0.00060488033,0.0,0
EEE,2014J,M,London Region,Lower Than A Level,60-70%,35-55,0,90,N,3031.0,2536.0,256.0,692.0,36.0,0.0,0.0,6551.0,0.4626774538238437,0.3871164707678217,0.03907800335826592,0.10563272782781255,0.005495344222256144,0.0,0.0,1.1204013076773798,-24.049148263438987,0.049431892746729954,4.0,89.0,99.0,100.0,0,0.63744116,0.5140897691249847,1
BBB,2013J,F,Wales,Lower Than A Level,20-30%,0-35,0,60,N,195.0,459.0,67.0,0.0,11.0,0.0,0.0,732.0,0.26639344262295084,0.6270491803278688,0.09153005464480875,0.0,0.015027322404371584,0.0,0.0,0.9603451981865545,1.3252535782189923,-0.004664877125352216,11.0,80.27272727272727,100.0,100.0,1,0.93284345,0.9134645104408264,1
DDD,2013J,F,South Region,Lower Than A Level,80-90%,0-35,0,165,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00048299864,0.0,0
BBB,2014J,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0013187302,0.0,0
GGG,2013J,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,30,N,583.0,59.0,178.0,0.0,0.0,0.0,0.0,820.0,0.7109756097560975,0.07195121951219512,0.21707317073170732,0.0,0.0,0.0,0.0,0.7997576491343252,17.76978010952845,-0.19008593794697112,9.0,74.55555555555556,100.0,0.0,0,0.7998832,0.7348875641822815,1
GGG,2014J,F,South Region,HE Qualification,70-80%,35-55,0,30,N,295.0,10.0,111.0,0.0,0.0,0.0,0.0,416.0,0.7091346153846154,0.02403846153846154,0.2668269230769231,0.0,0.0,0.0,0.0,0.7537666942572601,0.03357065885660618,0.18274343199383608,9.0,80.44444444444444,100.0,0.0,1,0.88850313,0.8772076010704041,1
FFF,2013B,M,South Region,Lower Than A Level,70-80%,0-35,1,180,N,663.0,417.0,68.0,9.0,22.0,0.0,0.0,1179.0,0.5623409669211196,0.35368956743002544,0.05767599660729432,0.007633587786259542,0.018659881255301103,0.0,0.0,0.9864476902143132,-36.60236218045986,0.1815421419457837,4.0,64.0,74.0,50.0,0,0.002251559,0.0,0
DDD,2013J,F,Wales,HE Qualification,20-30%,35-55,0,90,N,182.0,37.0,24.0,5.0,10.0,5.0,0.0,263.0,0.6920152091254753,0.14068441064638784,0.09125475285171103,0.019011406844106463,0.03802281368821293,0.019011406844106463,0.0,1.0802215986546473,-5.123475385979803,0.3517239411257321,,,,,0,0.012278491,0.0031823583878576754,0
EEE,2014B,M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,1340.0,246.0,153.0,212.0,65.0,0.0,0.0,2016.0,0.6646825396825397,0.12202380952380952,0.07589285714285714,0.10515873015873016,0.032242063492063495,0.0,0.0,1.0815646084631525,-13.502130622629622,-0.015751681079502984,5.0,70.2,84.0,102.0,1,0.8636682,0.8363969445228576,1
CCC,2014J,F,Scotland,Lower Than A Level,80-90%,0-35,0,90,N,2860.0,2171.0,2094.0,0.0,17.0,0.0,0.0,7142.0,0.400448053766452,0.3039764771772613,0.2931951834220106,0.0,0.002380285634276113,0.0,0.0,1.1069308448976778,-47.59093583332161,0.04612835018982526,9.0,95.77777777777777,100.0,200.0,1,0.045362532,0.016308349464088677,0
DDD,2013J,F,South East Region,A Level or Equivalent,20-30%,0-35,0,120,N,740.0,152.0,1.0,79.0,10.0,0.0,0.0,982.0,0.7535641547861507,0.15478615071283094,0.0010183299389002036,0.08044806517311609,0.010183299389002037,0.0,0.0,0.7849544545213415,-2.9137195496273676,0.034228728452250064,7.0,85.14285714285714,96.0,200.0,1,0.8367204,0.7791215062141419,1
DDD,2013B,F,South West Region,A Level or Equivalent,70-80%,35-55,0,80,N,1373.0,448.0,20.0,259.0,131.0,0.0,0.0,2231.0,0.6154190945764231,0.2008068130883012,0.008964589870013447,0.11609143881667414,0.05871806364858808,0.0,0.0,1.0895189124479316,-19.803974867888417,0.08041004247757799,14.0,83.78571428571429,98.0,200.0,1,0.8949318,0.8727518320083618,1
GGG,2014J,F,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,30,N,357.0,95.0,241.0,0.0,0.0,1.0,0.0,694.0,0.5144092219020173,0.13688760806916425,0.3472622478386167,0.0,0.0,0.001440922190201729,0.0,1.0273759903107655,6.5974848876347325,-0.01219891902503812,9.0,65.44444444444444,100.0,0.0,1,0.7887069,0.7129261732101441,1
CCC,2014B,M,Scotland,HE Qualification,20-30%,35-55,0,120,N,178.0,24.0,218.0,0.0,17.0,0.0,0.0,437.0,0.4073226544622426,0.05491990846681922,0.4988558352402746,0.0,0.038901601830663615,0.0,0.0,1.047970158515232,-11.903409396245959,0.10608967703364468,5.0,80.0,98.0,29.0,0,0.0122898705,0.0052183113060891625,0
BBB,2014B,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,120,N,90.0,6.0,22.0,0.0,6.0,1.0,0.0,125.0,0.72,0.048,0.176,0.0,0.048,0.008,0.0,1.009819964197749,5.285946357414596,-0.03630318680969908,3.0,72.33333333333333,100.0,24.0,0,0.005647783,0.0004987531341612339,0
CCC,2014J,M,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,809.0,25.0,601.0,0.0,16.0,0.0,0.0,1451.0,0.5575465196416265,0.01722949689869056,0.41419710544452104,0.0,0.011026878015161957,0.0,0.0,0.8304808168736261,-5.304263936503067,0.08100823680068817,5.0,91.8,100.0,125.0,0,0.49460828,0.3807198703289032,0
BBB,2014J,F,North Western Region,Lower Than A Level,20-30%,35-55,0,180,Y,2538.0,302.0,411.0,0.0,11.0,2.0,0.0,3264.0,0.7775735294117647,0.09252450980392157,0.12591911764705882,0.0,0.0033700980392156864,0.0006127450980392157,0.0,0.7099122233155215,14.75613370851077,0.09341651977887122,5.0,81.2,100.0,100.0,1,0.78835887,0.7728274583816528,1
BBB,2014B,F,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,366.0,218.0,76.0,0.0,18.0,0.0,0.0,678.0,0.5398230088495575,0.3215339233038348,0.11209439528023599,0.0,0.02654867256637168,0.0,0.0,1.0726423927837772,0.8959317317089694,-0.007951732666067881,11.0,72.54545454545455,87.0,100.0,1,0.85515106,0.8195368051528931,1
DDD,2013J,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,90,N,512.0,49.0,13.0,68.0,28.0,10.0,0.0,680.0,0.7529411764705882,0.07205882352941176,0.01911764705882353,0.1,0.041176470588235294,0.014705882352941176,0.0,0.92827135576496,-10.292527487608139,0.07344120329805862,5.0,48.4,61.0,80.0,0,0.017880883,0.0052183113060891625,0
CCC,2014J,F,Scotland,HE Qualification,60-70%,35-55,0,120,N,683.0,310.0,1261.0,0.0,4.0,0.0,0.0,2258.0,0.3024800708591674,0.13728963684676704,0.558458813108946,0.0,0.001771479185119575,0.0,0.0,0.9838299313840666,-16.310029994013753,0.07325679362396428,9.0,99.33333333333333,100.0,200.0,0,0.030241612,0.010050584655255079,0
DDD,2014B,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,712.0,47.0,14.0,2.0,35.0,0.0,0.0,810.0,0.8790123456790123,0.05802469135802469,0.01728395061728395,0.0024691358024691358,0.043209876543209874,0.0,0.0,0.5333243176924028,-8.509352509095683,0.11031874154980127,7.0,66.14285714285714,76.0,200.0,1,0.89507794,0.8363969445228576,1
FFF,2014J,M,Wales,Lower Than A Level,30-40%,0-35,0,120,N,592.0,132.0,375.0,14.0,8.0,0.0,0.0,1121.0,0.528099910793934,0.11775200713648529,0.3345227475468332,0.012488849241748439,0.007136485280999108,0.0,0.0,1.0647634845524157,-17.212313949857574,-0.006021158409726926,6.0,74.83333333333333,82.0,50.0,0,0.012240525,0.002385545615106821,0
FFF,2013J,M,North Region,A Level or Equivalent,0-10%,35-55,0,60,N,326.0,113.0,131.0,1.0,3.0,0.0,0.0,574.0,0.5679442508710801,0.19686411149825783,0.22822299651567945,0.0017421602787456446,0.005226480836236934,0.0,0.0,1.0554479606602163,-9.235684326863248,0.12774530232807224,4.0,67.0,70.0,50.0,0,0.025382482,0.00652145710773766,0
BBB,2013B,F,South West Region,A Level or Equivalent,40-50%,0-35,0,150,N,107.0,34.0,66.0,0.0,4.0,0.0,0.0,211.0,0.5071090047393365,0.16113744075829384,0.3127962085308057,0.0,0.018957345971563982,0.0,0.0,1.1649127245188577,1.3288026686035905,-0.1029373635735285,10.0,80.4,100.0,82.0,1,0.824544,0.7661775588989258,1
DDD,2013B,F,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,2207.0,778.0,444.0,188.0,118.0,59.0,0.0,3794.0,0.5817079599367422,0.20506062203479178,0.11702688455455983,0.049551924090669476,0.03110173958882446,0.01555086979441223,0.0,1.2168284005625967,-37.82316175819616,-0.03655167455879233,22.0,82.77272727272727,100.0,393.0,1,0.85318685,0.8186397433280945,1
FFF,2014B,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,Y,3404.0,1188.0,924.0,52.0,47.0,0.0,33.0,5648.0,0.6026912181303116,0.2103399433427762,0.16359773371104816,0.009206798866855524,0.008321529745042492,0.0,0.005842776203966006,1.04600427300286,-18.30631174439809,0.004182960148543165,12.0,81.83333333333333,97.0,100.0,0,0.9154993,0.8834401607513428,1
BBB,2014J,M,Scotland,HE Qualification,40-50%,0-35,0,60,N,281.0,0.0,0.0,0.0,1.0,0.0,0.0,282.0,0.9964539007092199,0.0,0.0,0.0,0.0035460992907801418,0.0,0.0,0.15637793944230097,-2.99836122085895,0.16239643194578984,5.0,51.6,74.0,100.0,1,0.83147025,0.8211878538131714,1
BBB,2013B,F,East Midlands Region,Lower Than A Level,50-60%,35-55,2,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011515038,0.0,0
BBB,2014J,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,Y,783.0,0.0,153.0,0.0,2.0,0.0,0.0,938.0,0.8347547974413646,0.0,0.1631130063965885,0.0,0.0021321961620469083,0.0,0.0,0.4978693617874751,-6.319626448997442,0.18477882158064687,5.0,74.4,100.0,100.0,1,0.9100928,0.8891719818115235,1
CCC,2014J,M,South Region,HE Qualification,40-50%,0-35,0,120,N,248.0,0.0,236.0,0.0,1.0,0.0,0.0,485.0,0.511340206185567,0.0,0.4865979381443299,0.0,0.002061855670103093,0.0,0.0,0.7692870111470679,-4.088580292955175,0.10229475755510545,9.0,85.11111111111111,96.0,200.0,1,0.85350037,0.7798273682594299,1
DDD,2013B,M,Wales,A Level or Equivalent,30-40%,0-35,0,60,Y,399.0,240.0,10.0,48.0,15.0,0.0,0.0,712.0,0.5603932584269663,0.33707865168539325,0.014044943820224719,0.06741573033707865,0.021067415730337078,0.0,0.0,1.0425910628970134,-1.431314745184911,0.12799570448645844,7.0,79.0,93.0,200.0,0,0.8688153,0.8495140075683594,1
BBB,2013J,F,Ireland,A Level or Equivalent,nan,35-55,0,120,N,254.0,59.0,81.0,0.0,27.0,1.0,0.0,422.0,0.6018957345971564,0.13981042654028436,0.19194312796208532,0.0,0.06398104265402843,0.002369668246445498,0.0,1.1320352949876462,-3.153860457719346,0.07620130727968669,11.0,84.54545454545455,100.0,100.0,1,0.8189503,0.7734802722930908,1
BBB,2014B,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011796992,0.0,0
BBB,2013J,F,North Western Region,Lower Than A Level,20-30%,35-55,0,150,Y,641.0,209.0,177.0,0.0,28.0,0.0,0.0,1055.0,0.6075829383886255,0.1981042654028436,0.16777251184834124,0.0,0.026540284360189573,0.0,0.0,1.0421395940417877,-10.275815449701094,0.05065627526066548,11.0,84.72727272727273,100.0,100.0,0,0.74541837,0.660329031944275,1
FFF,2013J,F,London Region,A Level or Equivalent,50-60%,0-35,0,60,Y,3302.0,279.0,586.0,60.0,25.0,0.0,3.0,4255.0,0.7760282021151587,0.0655699177438308,0.13772032902467685,0.01410105757931845,0.005875440658049354,0.0,0.0007050528789659225,0.749858286065444,35.507346115344525,-0.11879554089678407,12.0,88.0,95.0,100.0,1,0.7279641,0.6345200896263122,1
DDD,2014J,F,Wales,HE Qualification,80-90%,35-55,1,100,N,157.0,27.0,3.0,0.0,11.0,0.0,0.0,198.0,0.7929292929292929,0.13636363636363635,0.015151515151515152,0.0,0.05555555555555555,0.0,0.0,0.7934694974549834,-6.505382391516239,0.09090336347179664,,,,,0,0.0064019617,0.002385545615106821,0
DDD,2013J,F,Scotland,A Level or Equivalent,30-40%,0-35,0,60,N,747.0,523.0,18.0,25.0,33.0,0.0,0.0,1346.0,0.5549777117384844,0.3885586924219911,0.01337295690936107,0.018573551263001486,0.02451708766716196,0.0,0.0,0.9341075819484633,-7.175439205265553,0.02594994898375419,9.0,92.77777777777777,98.0,215.0,0,0.19526835,0.12639521956443786,0
BBB,2014J,F,Scotland,A Level or Equivalent,20-30%,0-35,0,60,N,142.0,27.0,13.0,0.0,1.0,2.0,0.0,185.0,0.7675675675675676,0.14594594594594595,0.07027027027027027,0.0,0.005405405405405406,0.010810810810810811,0.0,0.8584461936225195,-7.128248240108207,0.18260483698143873,2.0,86.5,100.0,10.0,0,0.0025692275,0.0,0
CCC,2014B,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,90,N,154.0,15.0,144.0,0.0,2.0,0.0,0.0,315.0,0.4888888888888889,0.047619047619047616,0.45714285714285713,0.0,0.006349206349206349,0.0,0.0,0.9577361971117768,-1.1028041392182721,0.13137033940449294,3.0,67.66666666666667,84.0,18.0,0,0.003987168,0.0004987531341612339,0
DDD,2013J,F,Wales,Lower Than A Level,80-90%,35-55,0,60,N,49.0,0.0,0.0,0.0,5.0,0.0,0.0,54.0,0.9074074074074074,0.0,0.0,0.0,0.09259259259259259,0.0,0.0,0.7280589938983009,0.0,0.0,,,,,0,0.0014343106,0.0004987531341612339,0
CCC,2014J,F,London Region,Lower Than A Level,10-20,0-35,0,30,N,25.0,0.0,26.0,0.0,1.0,0.0,0.0,52.0,0.4807692307692308,0.0,0.5,0.0,0.019230769230769232,0.0,0.0,1.110005245061731,-11.670407572866338,0.1893412358818731,,,,,0,0.0060790544,0.002385545615106821,0
EEE,2014B,M,Ireland,A Level or Equivalent,50-60%,0-35,0,60,N,107.0,1.0,157.0,0.0,1.0,0.0,0.0,266.0,0.40225563909774437,0.0037593984962406013,0.5902255639097744,0.0,0.0037593984962406013,0.0,0.0,0.8170440425479039,20.82066282640701,-0.3300262320017238,1.0,10.0,10.0,2.0,0,0.0013102862,0.0,0
DDD,2014J,M,South West Region,HE Qualification,70-80%,55<=,0,60,N,70.0,36.0,2.0,0.0,2.0,0.0,0.0,110.0,0.6363636363636364,0.32727272727272727,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.9771661760817018,2.0493901543919213,0.12242783533710318,,,,,0,0.0015264519,0.0004987531341612339,0
BBB,2014J,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,278.0,39.0,3.0,0.0,4.0,0.0,0.0,324.0,0.8580246913580247,0.12037037037037036,0.009259259259259259,0.0,0.012345679012345678,0.0,0.0,0.5687176735662819,2.5961454790030585,-0.05086476502475419,4.0,71.0,100.0,65.0,0,0.22858323,0.13765420019626617,0
FFF,2014B,M,East Anglian Region,HE Qualification,70-80%,0-35,0,60,N,1916.0,83.0,1033.0,46.0,31.0,0.0,0.0,3109.0,0.6162753296880026,0.02669668703763268,0.33226117722740434,0.014795754261820521,0.009971051785139916,0.0,0.0,0.8777726051190079,-13.602036036901982,0.14932715011951356,11.0,70.0,88.0,75.0,1,0.7049066,0.5828935503959656,1
GGG,2014B,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,22.0,17.0,18.0,0.0,0.0,0.0,0.0,57.0,0.38596491228070173,0.2982456140350877,0.3157894736842105,0.0,0.0,0.0,0.0,1.3450174706618003,-0.35831478113213533,-0.02556947266789175,3.0,68.66666666666667,80.0,0.0,0,0.017917069,0.004421498533338309,0
FFF,2013J,M,North Western Region,A Level or Equivalent,10-20,0-35,0,150,N,1486.0,426.0,638.0,2.0,8.0,0.0,0.0,2560.0,0.58046875,0.16640625,0.24921875,0.00078125,0.003125,0.0,0.0,0.9946257128368013,3.7022388943119093,0.08398654544427214,11.0,76.18181818181819,93.0,75.0,0,0.8988658,0.8555212497711182,1
CCC,2014B,M,South Region,HE Qualification,80-90%,35-55,0,60,N,607.0,122.0,849.0,0.0,10.0,0.0,0.0,1588.0,0.3822418136020151,0.07682619647355164,0.5346347607052897,0.0,0.006297229219143577,0.0,0.0,0.9488529970316555,-12.205131748598456,0.1581940924153173,9.0,94.44444444444444,100.0,200.0,0,0.092185326,0.03181877955794334,0
BBB,2014J,F,South West Region,Lower Than A Level,60-70%,35-55,0,120,N,1316.0,602.0,171.0,0.0,1.0,2.0,0.0,2092.0,0.6290630975143403,0.28776290630975143,0.08173996175908221,0.0,0.0004780114722753346,0.0009560229445506692,0.0,0.8790565475188549,-5.540740272454281,0.039339211156055036,5.0,76.6,98.0,100.0,0,0.8200697,0.7204003214836121,1
DDD,2014B,M,East Anglian Region,A Level or Equivalent,40-50%,35-55,0,60,N,1089.0,203.0,11.0,149.0,24.0,0.0,0.0,1476.0,0.7378048780487805,0.1375338753387534,0.007452574525745257,0.10094850948509485,0.016260162601626018,0.0,0.0,0.8485725166011177,-2.1476895626377672,0.07430277450017951,7.0,77.14285714285714,93.0,200.0,1,0.92509663,0.8982748866081238,1
CCC,2014J,M,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,6950.0,2.0,595.0,0.0,4.0,0.0,0.0,7551.0,0.9204078929943054,0.00026486558071778574,0.07879751026354126,0.0,0.0005297311614355715,0.0,0.0,0.2887997304481217,102.34703593604577,-0.16275296137758963,7.0,64.57142857142857,100.0,93.0,0,0.4793439,0.3396766662597656,0
FFF,2014J,M,London Region,HE Qualification,20-30%,35-55,0,120,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0006433897,0.0,0
BBB,2014B,F,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0012097885,0.0,0
DDD,2013B,M,North Western Region,HE Qualification,0-10%,0-35,0,60,N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9061547465398496,0.0,0.0,,,,,0,0.0003413383,0.0,0
GGG,2014B,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,30,N,35.0,0.0,0.0,0.0,0.0,2.0,0.0,37.0,0.9459459459459459,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.7773142100449817,-6.757520456268188,0.1510016075536555,1.0,58.0,58.0,0.0,0,0.0037537194,0.0004987531341612339,0
DDD,2014J,M,North Region,Lower Than A Level,30-40%,0-35,0,60,N,363.0,90.0,1.0,0.0,6.0,30.0,0.0,490.0,0.7408163265306122,0.1836734693877551,0.0020408163265306124,0.0,0.012244897959183673,0.061224489795918366,0.0,0.819226863810203,6.901234569051447,-0.14655399919271261,3.0,56.666666666666664,65.0,25.0,0,0.0021604153,0.0,0
GGG,2013J,F,London Region,Lower Than A Level,10-20,0-35,0,30,N,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102008655075588,0.816496581927726,-0.06453891005387663,,,,,0,0.0009906414,0.0,0
FFF,2014J,M,North Western Region,Lower Than A Level,10-20,0-35,0,60,N,2459.0,2006.0,2236.0,66.0,49.0,0.0,0.0,6816.0,0.360768779342723,0.2943075117370892,0.32805164319248825,0.009683098591549295,0.007188967136150234,0.0,0.0,1.177380197695207,-101.77113412578288,0.08130015576381444,12.0,77.25,98.0,100.0,1,0.92371154,0.9106390118598938,1
BBB,2013B,F,South Region,A Level or Equivalent,40-50%,35-55,1,60,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0011284794,0.0,0
FFF,2013J,M,North Region,Lower Than A Level,80-90%,0-35,0,60,N,1293.0,249.0,604.0,24.0,17.0,0.0,0.0,2187.0,0.5912208504801097,0.11385459533607682,0.2761774119798811,0.010973936899862825,0.007773205304069501,0.0,0.0,1.0115419915339943,8.274298932640402,0.02518535286143081,12.0,79.0,92.0,100.0,1,0.93171734,0.906415855884552,1
FFF,2014J,M,East Anglian Region,Lower Than A Level,90-100%,35-55,0,120,N,1719.0,145.0,1751.0,13.0,27.0,0.0,11.0,3666.0,0.46890343698854337,0.03955264593562466,0.477632296781233,0.0035460992907801418,0.007364975450081833,0.0,0.003000545553737043,0.9159118576364731,-45.65626710343829,0.045892342641485756,16.0,78.875,96.0,140.0,1,0.75454974,0.6262375354766846,1
GGG,2014J,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.00075151765,0.0,0
FFF,2013J,M,Yorkshire Region,Lower Than A Level,80-90%,35-55,0,60,N,2199.0,124.0,812.0,35.0,38.0,0.0,30.0,3238.0,0.6791229153798641,0.03829524397776405,0.25077208153180974,0.010809141445336628,0.01173563928350834,0.0,0.00926497838171711,0.8857209819549025,22.64312355977301,-0.018782341669369616,18.0,64.5,90.0,170.0,1,0.4207562,0.5048812329769135,1
CCC,2014B,M,London Region,HE Qualification,20-30%,0-35,0,60,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0.0008427728,0.0,0
DDD,2014B,M,South Region,A Level or Equivalent,90-100%,0-35,0,120,Y,889.0,59.0,122.0,81.0,42.0,0.0,0.0,1193.0,0.7451802179379715,0.04945515507124895,0.10226320201173512,0.06789606035205364,0.03520536462699078,0.0,0.0,0.9193859736753163,-18.66465903663149,0.15409009278125832,7.0,62.285714285714285,99.0,142.5,0,0.38832226,0.3042168617248535,0
AAA,2014J,F,East Midlands Region,A Level or Equivalent,70-80%,35-55,0,60,N,471.0,34.0,0.0,0.0,32.0,0.0,0.0,537.0,0.8770949720670391,0.0633147113594041,0.0,0.0,0.0595903165735568,0.0,0.0,0.5160153996557487,-7.907919509241195,0.06055822271298206,5.0,46.0,58.0,100.0,0,0.78472555,0.7441481232643128,1
EEE,2013J,M,Scotland,HE Qualification,90-100%,0-35,0,90,N,6422.0,1058.0,1256.0,267.0,74.0,0.0,0.0,9077.0,0.7075024787925526,0.11655833425140465,0.13837170871433294,0.029415004957585106,0.00815247328412471,0.0,0.0,0.914871947896435,-78.56050179307404,0.11620646200249461,13.0,76.3076923076923,98.0,300.0,1,0.8735915,0.8025743961334229,1
DDD,2013J,F,Wales,A Level or Equivalent,80-90%,0-35,0,60,N,436.0,115.0,5.0,59.0,35.0,0.0,0.0,650.0,0.6707692307692308,0.17692307692307693,0.007692307692307693,0.09076923076923077,0.05384615384615385,0.0,0.0,1.017721795108316,-7.988798285994629,0.014943878633517774,6.0,51.333333333333336,85.0,182.5,0,0.63929975,0.5071980953216553,1
EEE,2014J,M,North Region,Lower Than A Level,10-20,35-55,0,60,N,666.0,14.0,195.0,0.0,23.0,0.0,0.0,898.0,0.7416481069042317,0.015590200445434299,0.21714922048997773,0.0,0.025612472160356347,0.0,0.0,0.7430007130040296,-12.700138906586279,0.13330870433740263,2.0,25.5,32.0,44.0,0,0.0024062388,0.0,0
DDD,2014B,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,90,N,271.0,153.0,1.0,15.0,11.0,0.0,0.0,451.0,0.6008869179600886,0.3392461197339246,0.0022172949002217295,0.03325942350332594,0.024390243902439025,0.0,0.0,0.9390188423704676,-12.051791723179294,0.11659024111272373,4.0,69.75,75.0,60.0,0,0.009822391,0.002385545615106821,0
DDD,2013J,F,East Midlands Region,Lower Than A Level,50-60%,0-35,1,120,N,771.0,236.0,8.0,66.0,39.0,1.0,0.0,1121.0,0.687778768956289,0.21052631578947367,0.007136485280999108,0.058876003568242644,0.03479036574487065,0.0008920606601248885,0.0,0.929462757156363,-10.229210757014345,0.06535652576694474,7.0,65.28571428571429,88.0,200.0,0,0.8197821,0.7643098115921021,1
FFF,2014B,M,Ireland,HE Qualification,80-90%,0-35,0,60,N,4069.0,284.0,1206.0,33.0,61.0,0.0,11.0,5664.0,0.7183968926553672,0.05014124293785311,0.2129237288135593,0.005826271186440678,0.010769774011299435,0.0,0.001942090395480226,0.812281214071934,-2.231659141203526,-0.007103367291506797,12.0,88.08333333333333,100.0,100.0,0,0.709197,0.6032703757286072,1
