id_student,proba_active_reflective,pred_active_reflective,true_active_reflective
2914,0.7098205924034119,1,0
2915,0.9110825181007385,1,1
2916,0.0,0,0
2917,0.8486630320549011,1,0
2918,0.8379685997962951,1,0
2919,0.0004987531341612339,0,0
2920,0.0,0,0
2921,0.3620186924934387,0,1
2922,0.0,0,0
2923,0.0,0,0
2924,0.8217935919761657,1,1
2925,0.8590567827224731,1,1
2926,0.6512041807174682,1,1
2927,0.8778429746627807,1,1
2928,0.002385545615106821,0,0
2929,0.0,0,0
2930,0.0174004671163857,0,0
2931,0.173099023103714,0,0
2932,0.23542407900094986,0,0
2933,0.5004124999046325,1,1
2934,0.7682284355163574,1,1
2935,0.8245233058929443,1,1
2936,0.7365219354629516,1,1
2937,0.010681935306638479,0,0
2938,0.7664191007614136,1,1
2939,0.0004987531341612339,0,0
2940,0.25045017898082733,0,1
2941,0.8297933340072632,1,1
2942,0.8231034755706788,1,1
2943,0.689241909980774,1,1
2944,0.0004987531341612339,0,0
2945,0.0031823583878576754,0,0
2946,0.8055802822113037,1,1
2947,0.013899656664580106,0,0
2948,0.26287505924701693,0,0
2949,0.2752031147480011,0,1
2950,0.010057131946086883,0,0
2951,0.8529079794883728,1,1
2952,0.9123826384544372,1,1
2953,0.436886203289032,0,0
2954,0.8056727647781372,1,1
2955,0.2630952477455139,0,0
2956,0.6758532762527466,1,1
2957,0.7976666688919067,1,1
2958,0.0,0,0
2959,0.6720383524894714,1,1
2960,0.0,0,0
2961,0.0,0,0
2962,0.0,0,0
2963,0.24493468552827835,0,0
2964,0.7375771522521972,1,0
2965,0.0,0,0
2966,0.0004987531341612339,0,0
2967,0.0,0,0
2968,0.0052183113060891625,0,0
2969,0.0,0,0
2970,0.0,0,0
2971,0.0004987531341612339,0,0
2972,0.0,0,0
2973,0.0034164734184741973,0,0
2974,0.028564872592687605,0,0
2975,0.3370177745819092,0,1
2976,0.5562351942062378,1,1
2977,0.0,0,0
2978,0.05934746265411377,0,0
2979,0.2917896568775177,0,0
2980,0.8082096338272095,1,0
2981,0.0,0,0
2982,0.0,0,0
2983,0.0,0,0
2984,0.578126859664917,1,0
2985,0.8730117559432984,1,1
2986,0.8590567827224731,1,1
2987,0.0,0,0
2988,0.9105799555778503,1,1
2989,0.7904099822044373,1,1
2990,0.031503474339842796,0,0
2991,0.0052183113060891625,0,0
2992,0.8349857926368713,1,1
2993,0.0,0,0
2994,0.11760926395654678,0,0
2995,0.929875648021698,1,1
2996,0.0,0,0
2997,0.6499013185501099,1,1
2998,0.9017216086387634,1,1
2999,0.722797977924347,1,1
3000,0.46281264424324037,0,1
3001,0.0,0,0
3002,0.8797791957855224,1,0
3003,0.0,0,0
3004,0.0,0,0
3005,0.8772076010704041,1,0
3006,0.0,0,0
3007,0.8619852542877198,1,1
3008,0.37864378094673157,0,0
3009,0.6118413090705872,1,1
3010,0.7415501117706299,1,0
3011,0.7432635307312012,1,1
3012,0.7391090035438538,1,1
3013,0.0,0,0
3014,0.0004987531341612339,0,0
3015,0.2775378465652466,0,0
3016,0.0,0,0
3017,0.0,0,0
3018,0.8588805079460144,1,0
3019,0.6281530976295471,1,0
3020,0.8517349123954773,1,1
3021,0.0,0,0
3022,0.013890358898788691,0,0
3023,0.9135464549064636,1,1
3024,0.0,0,0
3025,0.0,0,0
3026,0.0042132861912250515,0,0
3027,0.812754225730896,1,0
3028,0.917314612865448,1,1
3029,0.031503474339842796,0,0
3030,0.690930438041687,1,1
3031,0.0,0,0
3032,0.0004987531341612339,0,0
3033,0.0,0,0
3034,0.030726661905646324,0,0
3035,0.4829802751541138,0,0
3036,0.8810982346534729,1,1
3037,0.7480938315391541,1,1
3038,0.0004987531341612339,0,0
3039,0.688611102104187,1,0
3040,0.0,0,0
3041,0.703392219543457,1,1
3042,0.3306194722652435,0,0
3043,0.5244783937931061,1,1
3044,0.8742354869842529,1,1
3045,0.0,0,0
3046,0.6838157892227172,1,1
3047,0.8897224187850952,1,0
3048,0.6683462858200073,1,0
3049,0.0,0,0
3050,0.0,0,0
3051,0.8021014571189881,1,1
3052,0.6108533143997192,1,1
3053,0.8664751768112182,1,1
3054,0.0,0,0
3055,0.4969586133956909,0,1
3056,0.9110606908798218,1,1
3057,0.44603716135025023,0,0
3058,0.0,0,0
3059,0.8612675547599793,1,1
3060,0.0,0,0
3061,0.8528641581535339,1,1
3062,0.06611682176589966,0,0
3063,0.9131210446357727,1,1
3064,0.02828575298190117,0,0
3065,0.0,0,0
3066,0.7643260717391968,1,1
3067,0.0,0,0
3068,0.0004987531341612339,0,0
3069,0.0,0,0
3070,0.8505286931991577,1,1
3071,0.9218557119369507,1,1
3072,0.871139919757843,1,1
3073,0.8344580173492432,1,1
3074,0.0004987531341612339,0,0
3075,0.4177220046520233,0,0
3076,0.0,0,0
3077,0.2664235979318619,0,0
3078,0.0,0,0
3079,0.7355779647827149,1,0
3080,0.4093078255653381,0,0
3081,0.7684652447700501,1,1
3082,0.0,0,0
3083,0.9017216086387634,1,1
3084,0.0,0,0
3085,0.0031823583878576754,0,0
3086,0.11634663492441177,0,0
3087,0.002385545615106821,0,0
3088,0.8537686705589295,1,1
3089,0.06937870010733604,0,0
3090,0.0,0,0
3091,0.0,0,0
3092,0.6971806645393371,1,1
3093,0.6443512320518494,1,0
3094,0.018031817767769097,0,0
3095,0.6872982859611512,1,0
3096,0.0,0,0
3097,0.6578928828239441,1,1
3098,0.6004177451133728,1,0
3099,0.0,0,0
3100,0.0,0,0
3101,0.0,0,0
3102,0.06193912290036678,0,0
3103,0.7324495911598206,1,1
3104,0.7098923802375794,1,1
3105,0.15116433352231978,0,0
3106,0.0,0,0
3107,0.9867687225341797,1,1
3108,0.003390570729970932,0,0
3109,0.6386132836341858,1,1
3110,0.0,0,0
3111,0.0,0,0
3112,0.6915435791015625,1,1
3113,0.0,0,0
3114,0.4695539176464081,0,0
3115,0.3141094148159027,0,0
3116,0.7231363892555237,1,0
3117,0.004187383502721786,0,0
3118,0.7375771522521972,1,0
3119,0.9016466736793518,1,1
3120,0.897756040096283,1,1
3121,0.72699453830719,1,1
3122,0.1981383666396141,0,0
3123,0.0,0,0
3124,0.8920724868774415,1,1
3125,0.0,0,0
3126,0.5247124493122101,1,0
3127,0.5140897691249847,1,1
3128,0.6267873525619507,1,0
3129,0.5528250157833099,1,0
3130,0.56979740858078,1,1
3131,0.0,0,0
3132,0.0,0,0
3133,0.9702389717102051,1,1
3134,0.0,0,0
3135,0.8097368955612183,1,1
3136,0.5308900952339173,1,1
3137,0.0,0,0
3138,0.9033473491668701,1,1
3139,0.0004987531341612339,0,0
3140,0.6777671456336976,1,1
3141,0.8380361080169678,1,1
3142,0.8716955542564392,1,0
3143,0.3527394711971283,0,0
3144,0.0,0,0
3145,0.0,0,0
3146,0.8993641495704651,1,1
3147,0.0,0,0
3148,0.9052249670028687,1,1
3149,0.0,0,0
3150,0.7373695731163025,1,1
3151,0.6298649907112122,1,0
3152,0.01693970011547208,0,0
3153,0.6223518252372742,1,1
3154,0.9109857559204102,1,1
3155,0.0,0,0
3156,0.49668115973472593,0,1
3157,0.7065957307815551,1,0
3158,0.9007336139678955,1,1
3159,0.8487495899200439,1,1
3160,0.8262266635894775,1,1
3161,0.0066275689750909805,0,0
3162,0.0,0,0
3163,0.0,0,0
3164,0.007001243438571692,0,0
3165,0.0,0,0
3166,0.002534706052392721,0,0
3167,0.8920724868774415,1,1
3168,0.5875010371208191,1,0
3169,0.7968927621841431,1,0
3170,0.920508861541748,1,1
3171,0.0,0,0
3172,0.010834470391273499,0,0
3173,0.010834470391273499,0,0
3174,0.8433699488639832,1,1
3175,0.599564528465271,1,0
3176,0.0,0,0
3177,0.8830344557762146,1,1
3178,0.864933717250824,1,1
3179,0.0004987531341612339,0,0
3180,0.9079391956329346,1,1
3181,0.9063138484954834,1,1
3182,0.8742354869842529,1,0
3183,0.0,0,0
3184,0.0,0,0
3185,0.2796875059604645,0,0
3186,0.0004987531341612339,0,0
3187,0.6372755646705628,1,1
3188,0.018031817767769097,0,0
3189,0.11542264968156815,0,1
3190,0.8703658103942871,1,1
3191,0.0,0,0
3192,0.16510518044233322,0,1
3193,0.7656233429908752,1,1
3194,0.0,0,0
3195,0.6686135172843933,1,0
3196,0.7135583281517028,1,1
3197,0.8776816725730896,1,0
3198,0.0,0,0
3199,0.5721352458000183,1,0
3200,0.8259344577789307,1,1
3201,0.27861406207084655,0,0
3202,0.9346680521965027,1,1
3203,0.8670453071594239,1,0
3204,0.0,0,0
3205,0.0,0,0
3206,0.0004987531341612339,0,0
3207,0.8011113166809082,1,1
3208,0.0,0,0
3209,0.0,0,0
3210,0.9651072144508361,1,1
3211,0.8776133060455322,1,1
3212,0.0004987531341612339,0,0
3213,0.0076325940899550915,0,0
3214,0.0004987531341612339,0,0
3215,0.013890358898788691,0,0
3216,0.36624824404716494,0,0
3217,0.5174528062343597,1,1
3218,0.007001243438571692,0,0
3219,0.0,0,0
3220,0.6459001302719116,1,0
3221,0.0,0,0
3222,0.0,0,0
3223,0.0,0,0
3224,0.852265989780426,1,1
3225,0.5593873381614685,1,1
3226,0.0,0,0
3227,0.0,0,0
3228,0.7503455758094788,1,1
3229,0.0,0,0
3230,0.7770849585533142,1,0
3231,0.004965290520340204,0,0
3232,0.0,0,0
3233,0.540978729724884,1,1
3234,0.4494191586971283,0,0
3235,0.02828575298190117,0,0
3236,0.7297747254371643,1,1
3237,0.6667486310005188,1,1
3238,0.0,0,0
3239,0.8814611911773682,1,1
3240,0.5356310069561004,1,1
3241,0.0,0,0
3242,0.0,0,0
3243,0.002385545615106821,0,0
3244,0.002385545615106821,0,0
3245,0.0,0,0
3246,0.6610047340393066,1,0
3247,0.7973392248153687,1,1
3248,0.8959338188171386,1,1
3249,0.028564872592687605,0,0
3250,0.832308554649353,1,1
3251,0.6852922439575195,1,1
3252,0.8500381588935852,1,1
3253,0.0,0,0
3254,0.6442954778671265,1,0
3255,0.0,0,0
3256,0.0,0,0
3257,0.002385545615106821,0,0
3258,0.8869250893592835,1,1
3259,0.008274199813604355,0,0
3260,0.47613113522529604,0,0
3261,0.8103425145149231,1,1
3262,0.8433385610580444,1,1
3263,0.8550218343734741,1,1
3264,0.33762816786766053,0,0
3265,0.3758912980556488,0,0
3266,0.7640552639961242,1,1
3267,0.7822376847267151,1,1
3268,0.0,0,0
3269,0.0004987531341612339,0,0
3270,0.0,0,0
3271,0.598182761669159,1,1
3272,0.0004987531341612339,0,0
3273,0.5506704807281494,1,1
3274,0.7097607374191284,1,0
3275,0.0004987531341612339,0,0
3276,0.0004987531341612339,0,0
3277,0.8729465126991272,1,1
3278,0.5353151559829712,1,1
3279,0.6810550928115845,1,1
3280,0.0,0,0
3281,0.8873307943344116,1,1
3282,0.0004987531341612339,0,0
3283,0.0,0,0
3284,0.0,0,0
3285,0.0,0,0
3286,0.0350561011582613,0,0
3287,0.002385545615106821,0,0
3288,0.3380949437618256,0,0
3289,0.7434387326240539,1,0
3290,0.8830344557762146,1,1
3291,0.6455157637596131,1,0
3292,0.32758024632930755,0,1
3293,0.010834470391273499,0,0
3294,0.5582781136035919,1,0
3295,0.0,0,0
3296,0.720376193523407,1,1
3297,0.0,0,0
3298,0.010057131946086883,0,0
3299,0.5562364518642425,1,0
3300,0.8615967154502868,1,1
3301,0.7663367509841919,1,1
3302,0.4566104650497437,0,1
3303,0.03827382251620293,0,0
3304,0.8952735304832459,1,0
3305,0.5224514663219452,1,1
3306,0.0004987531341612339,0,0
3307,0.0,0,0
3308,0.7351529002189636,1,0
3309,0.37938963770866396,0,0
3310,0.037534429132938384,0,0
3311,0.0004987531341612339,0,0
3312,0.8087189674377442,1,1
3313,0.8776816725730896,1,1
3314,0.4444458782672882,0,0
3315,0.0004987531341612339,0,0
3316,0.8569324016571045,1,1
3317,0.0,0,0
3318,0.8239698767662048,1,1
3319,0.0004987531341612339,0,0
3320,0.0042132861912250515,0,0
3321,0.41177451610565186,0,0
3322,0.47510992288589476,0,1
3323,0.0,0,0
3324,0.6879873037338257,1,1
3325,0.0,0,0
3326,0.0,0,0
3327,0.43787696957588196,0,1
3328,0.02828575298190117,0,0
3329,0.0,0,0
3330,0.787085771560669,1,1
3331,0.3141094148159027,0,0
3332,0.0,0,0
3333,0.39634097218513487,0,1
3334,0.8178334474563599,1,1
3335,0.10978842377662659,0,0
3336,0.0004987531341612339,0,0
3337,0.8764922738075256,1,1
3338,0.48405941128730773,0,0
3339,0.5106263518333435,1,0
3340,0.5899402856826782,1,1
3341,0.0,0,0
3342,0.0004987531341612339,0,0
3343,0.64123694896698,1,1
3344,0.8439656376838685,1,1
3345,0.8609930038452148,1,0
3346,0.0004987531341612339,0,0
3347,0.0,0,0
3348,0.9017216086387634,1,1
3349,0.0004987531341612339,0,0
3350,0.0,0,0
3351,0.6574385404586792,1,1
3352,0.0004987531341612339,0,0
3353,0.7079713582992554,1,1
3354,0.0,0,0
3355,0.36577763557434084,0,0
3356,0.6513654470443726,1,1
3357,0.004187383502721786,0,0
3358,0.2506533831357956,0,0
3359,0.0,0,0
3360,0.0,0,0
3361,0.0,0,0
3362,0.0,0,0
3363,0.0066275689750909805,0,0
3364,0.8654242515563965,1,1
3365,0.7324143886566162,1,1
3366,0.0,0,0
3367,0.422379469871521,0,0
3368,0.6176786422729492,1,0
3369,0.0,0,0
3370,0.0,0,0
3371,0.6509138226509095,1,1
3372,0.8862846970558167,1,1
3373,0.753078305721283,1,1
3374,0.7571238875389099,1,1
3375,0.560365104675293,1,0
3376,0.7265300989151001,1,0
3377,0.7906810164451599,1,1
3378,0.3607322216033936,0,0
3379,0.0,0,0
3380,0.0004987531341612339,0,0
3381,0.5752261519432068,1,0
3382,0.25695883929729463,0,0
3383,0.0,0,0
3384,0.9248143076896668,1,1
3385,0.7827542543411254,1,1
3386,0.0,0,0
3387,0.6342925786972046,1,0
3388,0.3890721619129181,0,0
3389,0.3984825849533081,0,1
3390,0.007001243438571692,0,0
3391,0.5323893070220947,1,1
3392,0.7821653723716736,1,1
3393,0.818277895450592,1,1
3394,0.5618105947971344,1,0
3395,0.26316157579421995,0,0
3396,0.9052249670028687,1,1
3397,0.2755201280117035,0,0
3398,0.5933142006397247,1,0
3399,0.0,0,0
3400,0.9034222841262818,1,1
3401,0.7978776454925537,1,1
3402,0.0,0,0
3403,0.002385545615106821,0,0
3404,0.8608638048171997,1,1
3405,0.16741929501295089,0,0
3406,0.9359919905662537,1,1
3407,0.0,0,0
3408,0.010203119739890099,0,0
3409,0.0,0,0
3410,0.7342726230621338,1,1
3411,0.014975929260253906,0,0
3412,0.8838799953460693,1,1
3413,0.0004987531341612339,0,0
3414,0.0,0,0
3415,0.9192786455154419,1,1
3416,0.0004987531341612339,0,0
3417,0.0,0,0
3418,0.5641338348388671,1,0
3419,0.0,0,0
3420,0.8697304368019104,1,1
3421,0.891357159614563,1,1
3422,0.9247472763061524,1,1
3423,0.7028628587722778,1,0
3424,0.0,0,0
3425,0.8136961579322814,1,1
3426,0.23742914348840713,0,0
3427,0.2542401283979416,0,0
3428,0.0,0,0
3429,0.031503474339842796,0,0
3430,0.7145548939704895,1,1
3431,0.9110606908798218,1,1
3432,0.0,0,0
3433,0.8772076010704041,1,1
3434,0.6976309776306152,1,1
3435,0.0,0,0
3436,0.7661667704582215,1,1
3437,0.3195501923561096,0,0
3438,0.2501299113035202,0,0
3439,0.0,0,0
3440,0.0004987531341612339,0,0
3441,0.0,0,0
3442,0.03319680020213127,0,0
3443,0.52272869348526,1,0
3444,0.0004987531341612339,0,0
3445,0.901006281375885,1,1
3446,0.003963230922818184,0,0
3447,0.23979752957820893,0,0
3448,0.0,0,0
3449,0.4471087038516998,0,1
3450,0.542048454284668,1,1
3451,0.6496836900711059,1,0
3452,0.0,0,0
3453,0.6642786979675293,1,1
3454,0.0,0,0
3455,0.9024227023124695,1,1
3456,0.6298092365264892,1,1
3457,0.5087446510791779,1,1
3458,0.0,0,0
3459,0.5959636449813843,1,0
3460,0.8176564455032349,1,1
3461,0.8217971682548523,1,1
3462,0.7750410079956055,1,1
3463,0.6174615621566772,1,1
3464,0.002385545615106821,0,0
3465,0.0,0,0
3466,0.26807124763727186,0,0
3467,0.2962551534175873,0,0
3468,0.7477509498596191,1,1
3469,0.0004987531341612339,0,0
3470,0.47330060601234436,0,1
3471,0.47051207423210145,0,1
3472,0.0,0,0
3473,0.11258055344223976,0,0
3474,0.7900791049003602,1,1
3475,0.0,0,0
3476,0.5191814363002777,1,1
3477,0.5156970739364624,1,1
3478,0.013883811607956886,0,0
3479,0.7973375082015991,1,1
3480,0.2919589877128601,0,0
3481,0.8197537422180176,1,1
3482,0.3283535361289978,0,0
3483,0.39058151841163635,0,0
3484,0.895858883857727,1,1
3485,0.6004516243934631,1,0
3486,0.8836698293685913,1,0
3487,0.002385545615106821,0,0
3488,0.0,0,0
3489,0.9127613663673401,1,1
3490,0.0042132861912250515,0,0
3491,0.8643941879272461,1,0
3492,0.5654114782810211,1,1
3493,0.0,0,0
3494,0.03178259395062923,0,0
3495,0.0004987531341612339,0,0
3496,0.8304471492767334,1,1
3497,0.43505802750587463,0,0
3498,0.03400140255689621,0,0
3499,0.0,0,0
3500,0.0004987531341612339,0,0
3501,0.0,0,0
3502,0.0,0,0
3503,0.0,0,0
3504,0.8924480319023133,1,0
3505,0.8103425145149231,1,1
3506,0.0,0,0
3507,0.0,0,0
3508,0.0,0,0
3509,0.0004987531341612339,0,0
3510,0.0,0,0
3511,0.8761413931846619,1,0
3512,0.030411356687545778,0,0
3513,0.837505328655243,1,1
3514,0.38025367856025694,0,1
3515,0.9686025142669678,1,1
3516,0.0,0,0
3517,0.0,0,0
3518,0.9221702098846436,1,1
3519,0.1589323550462723,0,0
3520,0.0004987531341612339,0,0
3521,0.5582234025001526,1,1
3522,0.0,0,0
3523,0.0,0,0
3524,0.8197735548019409,1,1
3525,0.0031823583878576754,0,0
3526,0.5191814363002777,1,1
3527,0.31502447128295896,0,0
3528,0.7937991142272949,1,1
3529,0.9127613663673401,1,1
3530,0.0034164734184741973,0,1
3531,0.9049628496170044,1,0
3532,0.9061058163642883,1,1
3533,0.0,0,0
3534,0.8865742087364197,1,1
3535,0.4893658936023712,0,0
3536,0.0018867924809455872,0,0
3537,0.8347069144248962,1,1
3538,0.0,0,0
3539,0.8671905040740967,1,1
3540,0.010834470391273499,0,0
3541,0.4278398036956787,0,0
3542,0.0,0,0
3543,0.0,0,0
3544,0.0,0,0
3545,0.0,0,0
3546,0.0004987531341612339,0,0
3547,0.1411915674805641,0,0
3548,0.0753407284617424,0,0
3549,0.8102160096168518,1,1
3550,0.0,0,0
3551,0.06898070126771927,0,0
3552,0.7119831323623658,1,0
3553,0.758923077583313,1,1
3554,0.5928805232048034,1,0
3555,0.9545021533966065,1,1
3556,0.5827764630317688,1,0
3557,0.010057131946086883,0,0
3558,0.0004987531341612339,0,0
3559,0.0,0,0
3560,0.27320883572101595,0,1
3561,0.0004987531341612339,0,0
3562,0.0,0,0
3563,0.917522644996643,1,1
3564,0.0,0,0
3565,0.5193867266178132,1,1
3566,0.8491272449493408,1,0
3567,0.0,0,0
3568,0.007001243438571692,0,0
3569,0.0076325940899550915,0,0
3570,0.8601081371307373,1,1
3571,0.0,0,0
3572,0.0,0,0
3573,0.5387394428253174,1,1
3574,0.4791169285774231,0,0
3575,0.0,0,0
3576,0.8508832335472107,1,0
3577,0.09677160680294036,0,0
3578,0.02828575298190117,0,0
3579,0.0004987531341612339,0,0
3580,0.5438702404499054,1,0
3581,0.0,0,0
3582,0.0004987531341612339,0,0
3583,0.010834470391273499,0,0
3584,0.9389220595359802,1,1
3585,0.002534706052392721,0,0
3586,0.7506867527961731,1,0
3587,0.0004987531341612339,0,0
3588,0.8982748866081238,1,0
3589,0.0,0,0
3590,0.0,0,0
3591,0.4147980272769928,0,0
3592,0.0004987531341612339,0,0
3593,0.7140182375907898,1,0
3594,0.1709907129406929,0,0
3595,0.0,0,0
3596,0.8027549505233764,1,1
3597,0.0,0,0
3598,0.0,0,0
3599,0.8676645755767822,1,1
3600,0.9867687225341797,1,1
3601,0.3578081548213959,0,0
3602,0.0,0,0
3603,0.7973392248153687,1,1
3604,0.734675943851471,1,0
3605,0.002385545615106821,0,0
3606,0.812654721736908,1,1
3607,0.627469265460968,1,1
3608,0.8325889587402344,1,1
3609,0.8200902342796326,1,1
3610,0.0,0,0
3611,0.0,0,0
3612,0.0,0,0
3613,0.7499733567237854,1,0
3614,0.0,0,0
3615,0.8811731696128845,1,1
3616,0.9017216086387634,1,1
3617,0.0,0,0
3618,0.5994950532913208,1,0
3619,0.7045477390289306,1,1
3620,0.5515180587768554,1,1
3621,0.0,0,0
3622,0.3487652540206909,0,1
3623,0.0,0,0
3624,0.6458108186721802,1,0
3625,0.789096450805664,1,1
3626,0.0,0,0
3627,0.7441481232643128,1,1
3628,0.0,0,0
3629,0.7458121180534363,1,1
3630,0.7469643712043762,1,1
3631,0.3418935775756836,0,0
3632,0.7335918784141541,1,1
3633,0.789096450805664,1,1
3634,0.9126864314079285,1,1
3635,0.0,0,0
3636,0.0004987531341612339,0,0
3637,0.7307164907455445,1,1
3638,0.8394188642501831,1,1
3639,0.937501049041748,1,1
3640,0.0,0,0
3641,0.8426231265068054,1,1
3642,0.8686642289161682,1,1
3643,0.6044347882270813,1,1
3644,0.79670649766922,1,1
3645,0.8615967154502868,1,1
3646,0.0,0,0
3647,0.8371620774269104,1,1
3648,0.3848426103591919,0,0
3649,0.0,0,0
3650,0.2913890480995178,0,0
3651,0.0052183113060891625,0,0
3652,0.44501360058784484,0,0
3653,0.0,0,0
3654,0.5577205657958985,1,1
3655,0.5975787162780761,1,0
3656,0.8703658103942871,1,1
3657,0.0,0,0
3658,0.0004987531341612339,0,0
3659,0.0,0,0
3660,0.0,0,0
3661,0.0,0,0
3662,0.8391677498817444,1,1
3663,0.08265708163380622,0,0
3664,0.0004987531341612339,0,0
3665,0.0,0,0
3666,0.48580276370048525,0,0
3667,0.8059094429016114,1,1
3668,0.0,0,0
3669,0.002385545615106821,0,0
3670,0.004421498533338309,0,0
3671,0.0,0,0
3672,0.0004987531341612339,0,0
3673,0.6630709409713745,1,1
3674,0.5317761957645416,1,0
3675,0.6406434297561645,1,1
3676,0.8618377208709717,1,1
3677,0.025229864474385976,0,0
3678,0.006204430665820837,0,0
3679,0.3699801564216614,0,0
3680,0.0004987531341612339,0,1
3681,0.0004987531341612339,0,0
3682,0.7118648886680603,1,1
3683,0.6466546416282654,1,1
3684,0.9033473491668701,1,1
3685,0.8536280512809753,1,1
3686,0.0,0,0
3687,0.6074334263801575,1,1
3688,0.6554171085357666,1,0
3689,0.8082096338272095,1,1
3690,0.7702391147613525,1,0
3691,0.8315184831619262,1,1
3692,0.917522644996643,1,1
3693,0.7636272072792053,1,1
3694,0.0,0,0
3695,0.8536280512809753,1,1
3696,0.9066233277320862,1,1
3697,0.3165761291980743,0,0
3698,0.8848516583442688,1,1
3699,0.0,0,0
3700,0.7321041822433472,1,1
3701,0.8522949457168579,1,1
3702,0.6181164026260376,1,0
3703,0.5789777159690856,1,1
3704,0.10852346196770668,0,1
3705,0.5495338141918182,1,1
3706,0.043892158195376396,0,0
3707,0.0,0,0
3708,0.0042132861912250515,0,0
3709,0.010834470391273499,0,1
3710,0.7234390020370484,1,1
3711,0.0,0,0
3712,0.711491858959198,1,1
3713,0.2146642968058586,0,0
3714,0.6788503289222717,1,1
3715,0.8493215680122376,1,1
3716,0.0,0,0
3717,0.11261485666036605,0,0
3718,0.0004987531341612339,0,0
3719,0.6257075428962707,1,1
3720,0.6832786440849304,1,0
3721,0.5936540961265564,1,1
3722,0.8424425482749939,1,1
3723,0.6115820467472076,1,0
3724,0.0,0,0
3725,0.05037913816049695,0,0
3726,0.8551587462425232,1,1
3727,0.0004987531341612339,0,0
3728,0.002385545615106821,0,0
3729,0.6491788029670715,1,1
3730,0.002385545615106821,0,0
3731,0.0,0,0
3732,0.11219291538000106,0,0
3733,0.0,0,0
3734,0.8184570670127869,1,1
3735,0.5407226741313934,1,0
3736,0.0,0,0
3737,0.0,0,0
3738,0.5455040574073792,1,1
3739,0.07003663331270218,0,0
3740,0.8253602623939514,1,1
3741,0.9125166296958923,1,1
3742,0.0004987531341612339,0,0
3743,0.018031817767769097,0,0
3744,0.5969638586044311,1,1
3745,0.6481682538986206,1,1
3746,0.8239698767662048,1,1
3747,0.7188123941421509,1,1
3748,0.8200902342796326,1,0
3749,0.7396162509918213,1,1
3750,0.0,0,0
3751,0.5562807857990265,1,1
3752,0.0,0,0
3753,0.6485505938529968,1,1
3754,0.0,0,0
3755,0.31099540591239927,0,0
3756,0.018031817767769097,0,0
3757,0.4671591520309448,0,1
3758,0.3078587055206299,0,0
3759,0.887240469455719,1,1
3760,0.5989926934242249,1,1
3761,0.9316303968429566,1,1
3762,0.8667404294013977,1,0
3763,0.44389755129814146,0,1
3764,0.0,0,0
3765,0.6768768429756165,1,1
3766,0.7832206845283508,1,1
3767,0.013890358898788691,0,0
3768,0.0,0,0
3769,0.6064979195594787,1,1
3770,0.8390737891197204,1,1
3771,0.7339529752731323,1,0
3772,0.8044668674468994,1,0
3773,0.03699048422276974,0,0
3774,0.8690151095390319,1,0
3775,0.0,0,0
3776,0.9016466736793518,1,0
3777,0.01693970011547208,0,0
3778,0.8690151095390319,1,1
3779,0.891260302066803,1,1
3780,0.2576279193162918,0,0
3781,0.8045045256614685,1,1
3782,0.6733052730560303,1,0
3783,0.002385545615106821,0,0
3784,0.536235648393631,1,0
3785,0.0,0,0
3786,0.915700352191925,1,1
3787,0.7222044229507446,1,1
3788,0.0004987531341612339,0,0
3789,0.5836868643760681,1,0
3790,0.002385545615106821,0,0
3791,0.5966461598873138,1,1
3792,0.6927733659744263,1,1
3793,0.0,0,0
3794,0.3323663294315338,0,1
3795,0.0004987531341612339,0,0
3796,0.0076325940899550915,0,0
3797,0.8166465640068055,1,1
3798,0.0,0,0
3799,0.9192786455154419,1,1
3800,0.0,0,0
3801,0.26062684059143065,0,0
3802,0.0,0,0
3803,0.0,0,0
3804,0.8919975519180298,1,0
3805,0.7312545061111451,1,1
3806,0.819375193119049,1,1
3807,0.013737823814153671,0,0
3808,0.0052183113060891625,0,0
3809,0.0,0,0
3810,0.6997524261474609,1,1
3811,0.0,0,0
3812,0.8885573983192444,1,1
3813,0.0,0,0
3814,0.4171542823314667,0,0
3815,0.8669320702552795,1,1
3816,0.031503474339842796,0,0
3817,0.0,0,0
3818,0.0,0,0
3819,0.316007262468338,0,0
3820,0.0004987531341612339,0,0
3821,0.004421498533338309,0,0
3822,0.0,0,0
3823,0.0,0,0
3824,0.3915678322315216,0,1
3825,0.0,0,0
3826,0.027933521941304208,0,0
3827,0.3119760870933533,0,0
3828,0.007001243438571692,0,0
3829,0.8390737891197204,1,1
3830,0.8407947421073914,1,1
3831,0.8733626365661621,1,0
3832,0.0,0,0
3833,0.9236429929733276,1,1
3834,0.004187383502721786,0,0
3835,0.0,0,0
3836,0.8095531582832336,1,1
3837,0.0,0,0
3838,0.4357838988304138,0,1
3839,0.031503474339842796,0,0
3840,0.29618954062461855,0,0
3841,0.8324425458908081,1,1
3842,0.0004987531341612339,0,0
3843,0.0004987531341612339,0,0
3844,0.8810982346534729,1,1
3845,0.0004987531341612339,0,0
3846,0.3087781727313995,0,0
3847,0.78232901096344,1,1
3848,0.7976666688919067,1,1
3849,0.0004987531341612339,0,0
3850,0.0004987531341612339,0,0
3851,0.546618390083313,1,0
3852,0.0,0,0
3853,0.0,0,0
3854,0.8059094429016114,1,1
3855,0.0,0,0
3856,0.9076139688491821,1,1
3857,0.0031823583878576754,0,0
3858,0.01693970011547208,0,0
3859,0.0,0,0
